frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
18,1.0,[25.670304499112035 143.3610542024379 1814.5729260139244 1030.2012051504303],[1015.1940307617188 463.75653076171875 1531.729736328125 682.1288452148438],0.3587929606437683,None,None
19,1.0,[10.208466907773186 125.88243379281516 1832.8410476517097 1041.9968309318756],[1014.88916015625 466.80560302734375 1528.320556640625 672.608642578125],0.6179723143577576,None,None
20,1.0,[-0.5887609741847655 115.84937198954901 1844.2485436334387 1052.3374885590902],[1015.3650512695312 468.07196044921875 1537.7984619140625 674.9591674804688],0.6263254284858704,None,None
21,1.0,[-9.587584332667802 109.33228898533628 1847.2817700300743 1059.705905991867],[1014.3770141601562 466.55621337890625 1528.3265380859375 674.846923828125],0.6242653727531433,None,None
22,1.0,[-14.294637024025292 105.89233357041468 1851.1850395825963 1066.2989746002718],[1013.3659057617188 466.6072998046875 1528.0775146484375 676.8750610351562],0.6207314133644104,None,None
23,1.0,[-16.937199945887755 102.83897741540937 1854.747854195551 1070.4479062947707],[1012.91015625 467.6714172363281 1527.6383056640625 679.7481079101562],0.6304991245269775,None,None
24,1.0,[-20.137834048934337 101.43722255978815 1853.264872537114 1073.2199098967435],[1015.7076416015625 469.2521667480469 1532.6220703125 681.819091796875],0.6468550562858582,None,None
25,1.0,[-20.121470192040192 100.74045001445904 1856.170517559015 1074.8957123110927],[1012.2625122070312 468.0772705078125 1536.5780029296875 681.9247436523438],0.6324793696403503,None,None
26,1.0,[-22.057803631735283 100.08672304147245 1853.4670621103965 1075.9154530660753],[1012.4053344726562 467.6180419921875 1538.3895263671875 680.5281372070312],0.5783486366271973,None,None
27,1.0,[-21.908352641634906 99.40487473402436 1853.670426433534 1076.3690598883977],[1009.95556640625 467.5240173339844 1540.2861328125 680.9652709960938],0.5527740120887756,None,None
28,1.0,[-21.635649352208247 99.84541778530604 1853.721160676645 1076.8004013551217],[1009.8107299804688 466.7841796875 1542.755859375 680.2490844726562],0.5735469460487366,None,None
29,1.0,[-19.958467746010456 98.97611654244497 1857.2286520737118 1076.9155390320293],[1010.7015380859375 465.005126953125 1543.799560546875 678.6005859375],0.5893831253051758,None,None
30,1.0,[-20.12369775625268 99.10711081333534 1857.1312162769104 1077.3349647068349],[1013.2688598632812 464.0508117675781 1538.10986328125 675.6452026367188],0.569608211517334,None,None
31,1.0,[-23.003494332749142 98.86885469958816 1849.5398728253047 1077.320639562903],[1015.1370849609375 463.9001770019531 1536.3394775390625 674.3275146484375],0.6085780262947083,None,None
32,1.0,[-18.999180170559498 97.19962947262479 1856.3435646158646 1076.7916550915827],[1015.4869995117188 461.1118469238281 1532.0377197265625 670.13330078125],0.6238347887992859,None,None
33,1.0,[-21.491631066268837 95.65624949776418 1850.0602460996565 1076.0927299905147],[1013.514404296875 460.59539794921875 1531.7655029296875 668.7405395507812],0.613885760307312,None,None
34,1.0,[-19.580649755651393 94.34829194268826 1852.2080846421547 1075.8995346296429],[1010.326904296875 458.9616394042969 1533.31494140625 667.9223022460938],0.5957341194152832,None,None
35,1.0,[-18.982682829030523 94.23541954089666 1852.4256637584645 1076.3456020465283],[1006.4549560546875 457.30682373046875 1536.34130859375 666.9140625],0.5700217485427856,None,None
36,1.0,[-15.188999910786947 93.92138203384877 1860.9109101959948 1076.730289855076],[1001.26318359375 453.89111328125 1544.032958984375 667.67431640625],0.5722175240516663,None,None
37,1.0,[-14.815180728054997 93.08991164331712 1863.9658290218572 1076.3833108483973],[1002.8009033203125 452.69854736328125 1540.325439453125 667.833740234375],0.5690298080444336,None,None
38,1.0,[-14.431116697985658 93.29561504412197 1867.0170040718967 1076.4583559826315],[1003.4306030273438 451.7773132324219 1540.4007568359375 668.547607421875],0.5612119436264038,None,None
39,1.0,[-15.143067917365897 93.95958930940111 1867.3351708113648 1076.8649575034422],[1004.5345458984375 451.3365783691406 1540.2359619140625 665.341064453125],0.5496307611465454,None,None
40,1.0,[-15.895833916085849 95.12579861361871 1866.5593629089108 1077.524621108481],[1006.471435546875 449.42926025390625 1538.0830078125 663.495361328125],0.5534054636955261,None,None
41,1.0,[-15.249034809461136 95.34907206294224 1868.2812174685346 1077.1119389897162],[1016.3009033203125 449.3670959472656 1539.179931640625 661.65771484375],0.567176342010498,None,None
42,1.0,[-16.03192269796648 96.22331151543796 1866.6841351987214 1076.6186263893078],[1018.5772705078125 448.7981872558594 1538.099853515625 661.55126953125],0.5751009583473206,None,None
43,1.0,[-16.63044709717542 96.85055617134401 1864.4774376980051 1076.024943280478],[1020.4674682617188 448.7009582519531 1538.32373046875 660.0125122070312],0.581185519695282,None,None
44,1.0,[-16.46977167714715 97.88065744668887 1863.3139970178277 1075.905043939914],[1019.9388427734375 447.9962158203125 1539.9400634765625 661.5880126953125],0.5986915230751038,None,None
45,1.0,[-17.159966259227303 98.63698646655058 1859.4851698201355 1075.848396360135],[1020.3403930664062 448.02227783203125 1540.186279296875 661.9030151367188],0.6217609643936157,None,None
46,1.0,[-16.57230411342732 98.86309449009491 1857.9759349783435 1075.5289511522003],[1020.2986450195312 447.8182067871094 1539.882568359375 662.18408203125],0.6173807382583618,None,None
47,1.0,[-15.331645326727994 98.69666325162405 1857.9581674059439 1075.1253116472667],[1020.54052734375 447.908935546875 1539.568359375 661.9010009765625],0.6175543069839478,None,None
48,1.0,[-15.661308455636004 98.55562062897457 1854.987586169912 1074.8337469794537],[1020.3502807617188 447.85308837890625 1539.9342041015625 662.1502075195312],0.6150423288345337,None,None
49,1.0,[-14.090486379081199 98.26584095814565 1856.3923985660836 1074.7445442506557],[1019.54150390625 448.6245422363281 1538.0595703125 663.4317626953125],0.6228576302528381,None,None
50,1.0,[-14.200823626421311 97.78847678685918 1855.3230456055176 1074.1453239853809],[1015.2965698242188 447.1211242675781 1533.200439453125 661.6641235351562],0.620427668094635,None,None
51,1.0,[-13.389408146399887 97.62303085731077 1855.9685176277208 1073.9733268925454],[1016.9240112304688 447.7898254394531 1533.3494873046875 661.90966796875],0.6322205066680908,None,None
52,1.0,[-11.814876446593985 98.0423837508169 1858.9659951010308 1073.9391930788706],[1017.4052124023438 448.0267639160156 1533.1337890625 662.9927368164062],0.6425245404243469,None,None
53,1.0,[-10.247715888437938 97.7494371003346 1862.9626223481473 1073.7576883276465],[1017.000732421875 449.22308349609375 1533.6566162109375 663.8594970703125],0.6544566750526428,None,None
54,1.0,[-11.466839251776719 97.8156533087647 1860.7712200585293 1073.6065594337904],[1015.3441772460938 450.22650146484375 1532.392578125 665.7264404296875],0.6549872756004333,None,None
55,1.0,[-13.606085859964878 101.29120265653472 1856.0925428922608 1074.239827903939],[1011.7695922851562 451.1754455566406 1531.6451416015625 666.502685546875],0.6636985540390015,None,None
56,1.0,[-12.676974041567973 103.69527198649621 1856.8437427439121 1073.0850975870283],[1009.1295776367188 452.1205749511719 1531.2335205078125 667.0205688476562],0.6654636859893799,RJ60CBG,0.04113677899864046
57,1.0,[-11.423651047618478 104.76971928663028 1859.039030238931 1071.900634706521],[1009.5258178710938 454.53973388671875 1534.1507568359375 667.77783203125],0.6363473534584045,None,None
58,1.0,[-11.118119457311991 104.1682894368547 1859.5365387510356 1071.6775049955363],[1011.306884765625 455.37579345703125 1533.7672119140625 668.0465698242188],0.6338324546813965,None,None
59,1.0,[-11.585276247309025 105.88129345133655 1858.2276302675536 1072.8974957973742],[1012.3434448242188 457.00579833984375 1532.6588134765625 667.1046752929688],0.6183993220329285,None,None
60,1.0,[-10.829820123388231 108.29214893953417 1859.5779898240348 1073.8351882827794],[1009.7499389648438 457.2799072265625 1530.3736572265625 668.0385131835938],0.6096590161323547,None,None
61,1.0,[-12.003166459517615 112.39156454431594 1856.645867946315 1073.4633401959036],[1005.5093994140625 457.5823974609375 1527.095947265625 670.3037109375],0.5979577302932739,None,None
62,1.0,[-12.953456593369083 114.06876660224873 1853.006402594799 1071.8254230083357],[1005.1362915039062 457.866943359375 1526.5538330078125 671.4957275390625],0.5820251703262329,None,None
63,1.0,[-11.534736456757969 115.63301274425481 1854.2038255605676 1071.1601312818268],[1008.6000366210938 458.9896545410156 1525.8251953125 671.50927734375],0.584783136844635,None,None
64,1.0,[-11.05812123605665 117.05761405647456 1854.1652300469445 1069.980633416856],[1009.9099731445312 459.8934631347656 1526.8843994140625 673.649658203125],0.5991178154945374,None,None
65,1.0,[-15.79871000637388 118.7011951091938 1841.4736211167915 1068.6865869141427],[1010.891845703125 460.50750732421875 1527.8582763671875 673.91162109375],0.6049609184265137,None,None
66,1.0,[-14.931520004641243 119.76521353798387 1838.2248922690694 1067.3445926087074],[1010.4305419921875 460.9340515136719 1527.90380859375 673.8098754882812],0.6020885109901428,None,None
67,1.0,[-16.44239239315607 120.8532856368513 1829.7463326330692 1066.5954291189207],[1010.7403564453125 461.49810791015625 1527.8642578125 673.723388671875],0.6018399000167847,None,None
68,1.0,[-14.928602324897497 120.95719732396299 1827.248122666866 1065.0903265481725],[1010.063232421875 461.7370910644531 1528.1802978515625 674.49658203125],0.595863938331604,RJ60CEG,0.03652182493538151
69,1.0,[-15.250123748854662 121.73936254772423 1821.4754435953414 1065.3324470871403],[1011.4132690429688 462.24920654296875 1527.751953125 673.9832153320312],0.6068737506866455,None,None
70,1.0,[-14.7594754349484 122.33599938560803 1817.3044143605935 1065.754960298309],[1011.8726806640625 462.1720275878906 1527.390380859375 673.5685424804688],0.5993891954421997,None,None
71,1.0,[-13.717021371575356 122.85552542573038 1814.784715580974 1065.4980874148257],[1012.476806640625 463.0399475097656 1527.0435791015625 673.3590087890625],0.6081559062004089,None,None
72,1.0,[-14.672170851682267 123.66456940916675 1808.1346169202259 1065.5111542826842],[1012.349853515625 463.0888366699219 1526.923828125 674.1173095703125],0.6138448119163513,None,None
73,1.0,[-14.64879921347574 123.83310160452191 1802.9327226003497 1065.485035156412],[1011.897216796875 463.33135986328125 1526.9066162109375 675.087890625],0.6334047913551331,None,None
74,1.0,[-12.822091612223744 123.41427677029174 1802.0760447788384 1064.9068218749944],[1011.4846801757812 462.83441162109375 1527.675048828125 675.4494018554688],0.6503769159317017,None,None
75,1.0,[-14.802065115108576 122.90660901215551 1793.3382033519265 1064.1430159978786],[1011.9957275390625 462.6123046875 1528.11767578125 674.5810546875],0.6713003516197205,None,None
76,1.0,[-12.04206359513421 122.22640479966526 1794.3929919920101 1063.3462656322106],[1011.224853515625 462.0378112792969 1527.543212890625 674.2683715820312],0.6643885970115662,RJ60CBG,0.12269959303242987
77,1.0,[-10.862639844889486 121.97501969595072 1793.9057205973381 1063.2512686903717],[1011.22802734375 461.5494689941406 1528.3804931640625 673.9442749023438],0.6689417362213135,None,None
78,1.0,[-10.85393283962037 121.590388235141 1791.456820891065 1063.0167498830417],[1011.1527099609375 461.6139221191406 1528.8780517578125 673.9600219726562],0.6691781878471375,None,None
79,1.0,[-11.883962058915131 121.34687865176306 1786.3299470223144 1062.960242094245],[1011.4940185546875 461.59124755859375 1528.9112548828125 674.154052734375],0.6670456528663635,None,None
80,1.0,[-10.271482993869085 121.2331357269556 1786.6610509174411 1062.8231540440638],[1010.8916015625 461.6195983886719 1529.103271484375 674.64501953125],0.6725517511367798,None,None
81,1.0,[-6.9138435131209235 120.45849028524776 1792.6309139886957 1062.6328144235615],[1008.6073608398438 460.23193359375 1528.4561767578125 674.0079345703125],0.6603274941444397,None,None
82,1.0,[-8.136421529763084 119.9257516488372 1790.2060742191104 1062.9570453382723],[1008.0782470703125 458.49920654296875 1529.675048828125 673.1058349609375],0.6552693843841553,None,None
83,1.0,[-9.004065306084271 120.02703667911521 1787.4210386518212 1063.4692639669852],[1007.8235473632812 458.3006286621094 1530.7784423828125 672.62060546875],0.664725661277771,None,None
84,1.0,[-7.016328255781218 119.90237204614692 1790.7626676998318 1063.4924668464766],[1009.0733642578125 457.5061340332031 1531.4754638671875 671.9572143554688],0.6523162722587585,None,None
85,1.0,[-0.1970960115456819 119.23714501904169 1807.670163055687 1063.6036491650739],[1008.4031982421875 456.6495666503906 1536.7423095703125 671.5532836914062],0.64315265417099,None,None
86,1.0,[0.9084538501174393 118.25568245828651 1816.4694178220984 1063.6027846345487],[1009.0792236328125 456.29937744140625 1538.7066650390625 670.8209838867188],0.6407673358917236,None,None
87,1.0,[0.7232896140704952 116.81350742703353 1822.9664461789466 1063.805445847406],[1009.6629638671875 455.49737548828125 1538.8809814453125 669.9325561523438],0.6397014260292053,None,None
88,1.0,[0.7303627751076647 112.18215673470894 1829.8946695837371 1064.4087165090014],[1011.134765625 454.0575256347656 1537.213623046875 668.75927734375],0.6282073855400085,None,None
89,1.0,[-0.752044101086085 110.8073232504189 1832.89610211792 1065.7939321824624],[1009.0010375976562 450.9549865722656 1533.5765380859375 668.0272216796875],0.6413537859916687,None,None
90,1.0,[-2.5055406719728808 109.89290836819617 1833.7890130063488 1067.0817640298558],[1007.4483032226562 450.6991882324219 1532.4072265625 667.1279907226562],0.6355820894241333,None,None
91,1.0,[-3.8523300779565943 109.80358468536872 1833.9947295609893 1068.2138383437004],[1006.3694458007812 450.013916015625 1533.2081298828125 665.30419921875],0.6205334067344666,None,None
92,1.0,[-3.9514760356172474 110.3673288721659 1835.9720800700752 1069.362847054321],[1005.0889892578125 449.36773681640625 1534.42138671875 665.3512573242188],0.6120719909667969,None,None
93,1.0,[-4.4859516023610695 107.96336589787813 1836.789118393874 1068.8436120557785],[1012.0178833007812 450.21331787109375 1533.111083984375 662.9959716796875],0.5848039388656616,RJ60CBG1I6,0.86385831390729958
94,1.0,[-5.503971131775188 106.75696822057517 1835.862411504451 1068.9156321709884],[1006.1891479492188 447.2954406738281 1533.16650390625 661.4844970703125],0.5790543556213379,None,None
95,1.0,[-6.656136226867943 105.673702382167 1833.6216389185875 1068.3877271018337],[1012.483154296875 438.5860290527344 1534.7235107421875 671.8709716796875],0.2670450806617737,None,None
96,1.0,[-9.56365106550902 105.23644132863222 1826.0070942205168 1068.642529859276],[1011.5245971679688 438.55169677734375 1535.8580322265625 670.550537109375],0.28564453125,None,None
97,1.0,[-8.32092833504771 107.76673801278184 1825.8867184705127 1068.9730509557608],[1008.4956665039062 438.3094482421875 1533.9837646484375 667.5756225585938],0.2991766035556793,None,None
98,1.0,[-7.367361663849806 108.04970479657197 1826.1292109252036 1068.2413386490325],[1005.1071166992188 446.26080322265625 1534.166748046875 656.1443481445312],0.5410187244415283,None,None
99,1.0,[-5.650620725251883 107.17283712472164 1829.0443573534822 1066.6429502269991],[1004.9851684570312 446.02093505859375 1534.60595703125 656.1132202148438],0.56639564037323,None,None
100,1.0,[-4.909383039757586 103.97455199075625 1831.184333785302 1066.2167148774827],[1004.6394653320312 445.3893127441406 1534.9359130859375 656.5135498046875],0.5666621923446655,None,None
101,1.0,[-5.91815987764744 101.36539768827942 1829.6476671531 1066.426888083143],[998.3919067382812 440.7961120605469 1537.802978515625 660.2770385742188],0.588935136795044,None,None
102,1.0,[-5.6633251864567455 101.35994911182695 1830.190491634371 1067.5892439587883],[1002.9803466796875 440.90478515625 1539.20947265625 659.7608642578125],0.6054838299751282,None,None
103,1.0,[-5.645708907753146 101.60452240069236 1830.297149421217 1068.2762018598619],[1005.1766967773438 444.4743347167969 1536.447509765625 655.7532958984375],0.6344730257987976,None,None
104,1.0,[-5.653801821605043 102.00562483912142 1830.3045155116606 1069.1881190406025],[1000.5970458984375 440.98956298828125 1538.69873046875 659.362060546875],0.6504996418952942,None,None
105,1.0,[-5.4150447949880345 102.59424500046816 1830.856095479273 1070.2555280698182],[999.5504150390625 439.83380126953125 1533.126708984375 659.1549682617188],0.6638808846473694,None,None
106,1.0,[-5.840696869549674 102.2377331544676 1829.926285302839 1070.131723381548],[997.106689453125 438.2989196777344 1528.2279052734375 659.3035278320312],0.6576480865478516,None,None
107,1.0,[-6.251057278845906 103.05234483120847 1828.5828233108919 1070.5808004388437],[994.6424560546875 437.62774658203125 1526.59130859375 659.696044921875],0.6503520607948303,None,None
108,1.0,[-5.783888418992092 104.00201916877086 1828.9842937898286 1071.468459175485],[994.4256591796875 438.0882568359375 1528.19970703125 660.3784790039062],0.6407666206359863,None,None
109,1.0,[-5.617056323442853 105.32422470967975 1828.9859241417867 1071.9533821987898],[995.4664306640625 440.0321960449219 1526.2672119140625 660.55029296875],0.5928203463554382,None,None
110,1.0,[-6.36503002400616 105.89730125116819 1826.8362480881692 1071.8677473239618],[1002.5121459960938 445.270751953125 1528.43017578125 656.504150390625],0.5924838781356812,None,None
111,1.0,[-7.040389740978526 105.80991740863806 1824.152367658045 1071.2832275801463],[1002.1148071289062 445.3106994628906 1528.9007568359375 656.4793701171875],0.5947260856628418,None,None
112,1.0,[-7.496007542399298 107.44610520957991 1821.3356881036875 1071.4691560960123],[1002.0653686523438 445.40863037109375 1528.02880859375 656.6343383789062],0.5879047513008118,None,None
113,1.0,[-8.07016834338151 108.45887400023014 1817.751251642414 1069.8360788410523],[1002.2503051757812 445.81182861328125 1527.3505859375 656.7929077148438],0.5840750336647034,None,None
114,1.0,[-8.452650911032833 110.15827157095777 1814.0792215581494 1069.6438544710397],[1001.7422485351562 446.5399475097656 1526.218505859375 656.245849609375],0.5876632928848267,None,None
115,1.0,[-8.74416514188431 111.30027220226134 1810.2544285097442 1069.559623475488],[1001.589111328125 447.1241760253906 1525.273681640625 655.8451538085938],0.5759983062744141,None,None
116,1.0,[-7.100649801417262 111.8535578489545 1810.8679263564632 1068.8053898449086],[999.2955322265625 436.42108154296875 1521.330322265625 669.6483764648438],0.3024308383464813,None,None
117,1.0,[-3.9764962576234666 113.49146472507584 1816.506428496314 1069.012957793078],[999.176513671875 436.681640625 1522.3692626953125 672.0012817382812],0.2808929979801178,RJ60CEN,0.009219326997914605
118,1.0,[-3.1546137420233435 114.8522967501703 1819.2153146368487 1069.905783921399],[999.0987548828125 436.75616455078125 1522.1973876953125 673.660400390625],0.2581425607204437,RJ60CBD,0.035151300984624295
119,1.0,[-3.0344672540476267 115.52734754586919 1820.8590896480227 1070.2629264194015],[998.8597412109375 446.7781677246094 1525.8306884765625 660.5411376953125],0.6214426159858704,None,None
120,1.0,[-5.028189271130032 115.97547786150136 1817.3477132478615 1070.1678473124682],[999.3065185546875 446.4992980957031 1527.6796875 662.0747680664062],0.6301285624504089,None,None
